"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","Class"
30,admin.,single,unknown,no,0,yes,no,cellular,19,nov,1206,2,-1,0,unknown,1
46,technician,married,secondary,no,159,no,yes,cellular,11,aug,139,4,-1,0,unknown,1
58,management,married,tertiary,no,0,no,no,cellular,28,aug,67,19,-1,0,unknown,1
31,management,married,tertiary,no,459,no,no,cellular,28,aug,13,14,-1,0,unknown,1
53,blue-collar,married,secondary,no,-108,yes,no,cellular,12,may,11,12,175,3,other,1
31,technician,single,secondary,no,2544,no,no,cellular,12,jan,229,1,279,2,success,2
26,student,single,secondary,no,477,no,no,cellular,9,feb,58,2,-1,0,unknown,1
48,management,divorced,tertiary,no,851,no,yes,unknown,23,may,937,3,-1,0,unknown,1
51,housemaid,married,primary,no,492,yes,no,unknown,20,may,142,3,-1,0,unknown,1
41,admin.,married,secondary,no,120,no,yes,cellular,8,jul,489,1,-1,0,unknown,1
57,entrepreneur,married,secondary,no,1179,no,no,cellular,19,aug,189,2,-1,0,unknown,1
38,technician,married,secondary,no,201,yes,no,cellular,2,feb,43,1,-1,0,unknown,1
31,blue-collar,single,secondary,no,0,no,no,cellular,14,jul,387,2,-1,0,unknown,1
55,unemployed,married,tertiary,no,383,no,no,unknown,6,may,343,3,-1,0,unknown,1
34,admin.,divorced,secondary,no,-220,yes,yes,unknown,12,may,115,4,-1,0,unknown,1
31,technician,single,secondary,no,0,no,no,cellular,29,aug,213,4,-1,0,unknown,1
31,technician,single,secondary,no,-348,yes,no,cellular,18,may,410,1,-1,0,unknown,1
33,management,single,tertiary,no,6807,no,no,cellular,20,apr,163,1,-1,0,unknown,2
46,management,married,secondary,no,149,no,no,cellular,21,nov,1222,2,-1,0,unknown,2
59,management,married,tertiary,no,1069,no,no,cellular,29,jul,85,2,-1,0,unknown,1
35,services,married,tertiary,no,6,yes,yes,cellular,16,apr,316,2,-1,0,unknown,1
42,admin.,single,secondary,no,-247,yes,yes,telephone,21,oct,519,1,166,1,other,2
35,blue-collar,married,secondary,no,-461,no,no,unknown,23,may,339,1,-1,0,unknown,1
30,management,single,tertiary,no,167,no,no,cellular,30,jan,320,2,-1,0,unknown,1
36,blue-collar,married,secondary,no,1828,yes,no,telephone,17,oct,24,1,-1,0,unknown,1
39,management,divorced,tertiary,no,6,yes,no,cellular,28,jan,139,2,-1,0,unknown,1
49,self-employed,married,secondary,no,1,yes,no,unknown,6,may,260,3,-1,0,unknown,1
55,management,married,tertiary,no,563,yes,no,cellular,19,nov,164,1,-1,0,unknown,1
37,management,married,primary,no,4721,no,no,telephone,28,jan,46,1,-1,0,unknown,1
30,services,single,secondary,no,581,yes,no,cellular,15,may,267,1,354,1,other,1
56,unemployed,married,secondary,no,733,yes,no,unknown,20,jun,21,3,-1,0,unknown,1
43,management,divorced,tertiary,no,3257,yes,no,unknown,27,may,120,2,-1,0,unknown,1
44,self-employed,married,secondary,no,313,no,no,cellular,6,aug,211,4,-1,0,unknown,1
40,technician,single,secondary,no,103,no,no,cellular,25,aug,106,7,-1,0,unknown,1
28,management,single,tertiary,no,6817,yes,no,cellular,4,feb,154,4,-1,0,unknown,1
50,technician,married,secondary,no,213,yes,yes,unknown,20,jun,87,2,-1,0,unknown,1
53,retired,married,primary,no,61,no,yes,cellular,10,jul,190,1,-1,0,unknown,1
49,technician,divorced,tertiary,no,596,yes,no,telephone,15,sep,722,1,-1,0,unknown,2
39,management,single,tertiary,no,968,yes,no,cellular,22,aug,199,6,-1,0,unknown,1
38,technician,single,tertiary,no,2273,yes,no,cellular,17,apr,222,1,-1,0,unknown,1
42,blue-collar,married,secondary,no,250,yes,no,cellular,17,apr,42,3,-1,0,unknown,1
34,services,married,secondary,no,-353,yes,no,cellular,15,jul,122,4,-1,0,unknown,1
48,technician,married,secondary,no,5,no,no,unknown,9,jun,65,6,-1,0,unknown,1
33,blue-collar,married,tertiary,no,22,yes,no,unknown,27,may,375,1,-1,0,unknown,1
51,management,married,tertiary,no,-15,no,no,cellular,25,jul,212,2,-1,0,unknown,1
38,admin.,married,primary,no,464,no,yes,unknown,11,jun,86,2,-1,0,unknown,1
47,services,married,secondary,no,-98,yes,yes,telephone,13,may,211,1,-1,0,unknown,1
43,admin.,married,secondary,no,257,no,no,cellular,29,aug,186,6,-1,0,unknown,1
39,blue-collar,married,tertiary,no,206,yes,yes,unknown,28,may,153,3,-1,0,unknown,1
23,student,single,primary,no,1235,no,no,cellular,12,jun,39,3,-1,0,unknown,1
27,services,single,secondary,no,453,no,no,cellular,19,apr,142,2,-1,0,unknown,2
54,admin.,single,secondary,no,189,no,no,cellular,2,jun,95,5,-1,0,unknown,1
