V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
49,entrepreneur,single,tertiary,no,2209.0,no,no,cellular,18,aug,307,1,,0,unknown,1
49,admin.,married,secondary,no,1629.0,no,no,cellular,31,jul,57,2,,0,unknown,1
43,admin.,single,secondary,no,6.0,no,no,unknown,16,may,244,1,,0,unknown,1
40,blue-collar,married,unknown,no,0.0,yes,no,cellular,14,jul,699,3,,0,unknown,1
34,admin.,married,tertiary,no,798.0,yes,no,cellular,8,mar,284,2,,0,unknown,1
30,services,single,secondary,no,1487.0,no,yes,unknown,27,jun,207,3,,0,unknown,1
42,housemaid,single,primary,no,206.0,no,yes,cellular,24,jul,148,1,,0,unknown,1
27,technician,single,tertiary,no,200.0,no,no,cellular,3,jun,508,1,,0,unknown,1
57,blue-collar,married,secondary,no,221.0,yes,no,unknown,9,may,122,2,,0,unknown,1
32,services,single,secondary,no,6857.0,no,no,cellular,2,feb,216,1,,0,unknown,1
32,entrepreneur,married,primary,no,56.0,no,no,unknown,2,jun,389,1,,0,unknown,1
31,technician,single,tertiary,no,208.0,no,no,cellular,12,aug,1344,7,,0,unknown,2
34,blue-collar,married,primary,no,333.0,yes,yes,cellular,11,may,63,1,,0,unknown,1
27,self-employed,single,tertiary,no,139.0,no,no,cellular,29,jan,144,3,,0,unknown,1
34,blue-collar,married,secondary,no,326.0,yes,yes,unknown,15,may,150,2,,0,unknown,1
35,management,single,tertiary,no,681.0,no,no,cellular,18,feb,737,1,561.0,2,success,2
58,blue-collar,married,primary,no,0.0,no,no,telephone,25,aug,176,5,,0,unknown,1
46,management,single,tertiary,no,625.0,no,no,cellular,28,jan,107,1,163.0,5,other,1
30,blue-collar,single,primary,no,17.0,yes,no,cellular,13,may,125,3,,0,unknown,1
29,blue-collar,single,secondary,no,0.0,yes,no,cellular,5,feb,16,9,253.0,1,failure,1
26,admin.,married,secondary,no,0.0,no,no,unknown,27,may,755,1,,0,unknown,1
29,technician,married,tertiary,no,-983.0,yes,yes,cellular,31,jul,58,2,,0,unknown,1
45,blue-collar,married,unknown,no,3114.0,no,no,cellular,6,aug,192,2,,0,unknown,1
53,management,married,primary,no,3544.0,no,no,unknown,19,may,195,4,,0,unknown,1
40,blue-collar,married,secondary,no,5.0,no,no,cellular,26,mar,86,2,,0,unknown,1
44,management,married,tertiary,no,17.0,yes,no,unknown,6,may,352,2,,0,unknown,1
35,blue-collar,single,secondary,no,3507.0,yes,no,cellular,8,may,422,2,,0,unknown,1
31,management,single,tertiary,no,0.0,yes,no,unknown,5,may,562,1,,0,unknown,1
47,housemaid,married,tertiary,no,1692.0,yes,no,cellular,30,jan,592,1,,0,unknown,1
57,management,single,secondary,no,137.0,yes,no,unknown,4,jun,91,4,,0,unknown,1
44,unemployed,single,primary,yes,-4.0,no,yes,cellular,30,jul,788,2,,0,unknown,2
37,blue-collar,married,secondary,no,16727.0,yes,no,cellular,20,apr,152,2,,0,unknown,1
32,admin.,single,secondary,no,708.0,no,no,unknown,9,may,109,1,,0,unknown,1
50,blue-collar,married,primary,no,1052.0,no,no,cellular,22,aug,149,4,,0,unknown,1
38,management,single,tertiary,no,2813.0,no,no,cellular,14,aug,146,2,,0,unknown,1
57,management,married,tertiary,no,105.0,no,no,cellular,9,feb,415,4,,0,unknown,1
33,management,married,secondary,no,-285.0,yes,no,cellular,12,aug,507,3,,0,unknown,1
36,admin.,married,secondary,no,1031.0,no,no,cellular,17,jun,282,4,,0,unknown,2
34,technician,single,tertiary,no,144.0,yes,yes,cellular,23,apr,115,16,,0,unknown,1
44,management,divorced,tertiary,no,6486.0,no,no,cellular,30,jul,272,4,,0,unknown,1
31,technician,married,secondary,no,671.0,no,no,cellular,2,feb,119,2,175.0,2,failure,1
32,management,married,primary,no,142.0,yes,no,unknown,12,may,101,1,,0,unknown,1
34,admin.,married,secondary,no,0.0,yes,yes,cellular,9,jul,127,1,,0,unknown,1
32,management,married,tertiary,no,0.0,no,no,unknown,9,may,280,1,,0,unknown,1
38,blue-collar,married,secondary,no,1027.0,yes,no,cellular,15,may,12,5,,0,unknown,1
59,blue-collar,married,primary,no,14.0,yes,yes,unknown,20,may,355,1,,0,unknown,1
42,unemployed,divorced,secondary,no,193.0,yes,no,unknown,26,may,262,1,,0,unknown,1
53,blue-collar,married,unknown,no,1202.0,yes,no,unknown,29,may,332,2,,0,unknown,1
29,self-employed,single,tertiary,no,300.0,no,no,cellular,3,feb,125,1,,0,unknown,1
47,unknown,single,unknown,no,1819.0,no,no,cellular,1,jun,180,1,,0,unknown,1
28,admin.,single,secondary,no,207.0,yes,no,cellular,13,may,329,1,,0,unknown,1
53,management,divorced,tertiary,no,5187.0,no,yes,cellular,17,nov,560,2,,0,unknown,1
58,services,divorced,secondary,no,462.0,no,no,cellular,13,nov,495,1,93.0,1,success,2
48,technician,married,secondary,no,568.0,yes,no,cellular,2,sep,378,2,386.0,1,success,2
38,blue-collar,single,secondary,no,0.0,no,no,unknown,12,oct,8,1,,0,unknown,1
59,retired,married,primary,no,0.0,no,no,cellular,19,aug,288,2,,0,unknown,1
26,services,married,secondary,no,0.0,no,no,cellular,18,jul,409,2,,0,unknown,1
85,retired,married,unknown,no,1934.0,no,no,telephone,12,jan,140,1,,0,unknown,1
38,blue-collar,married,secondary,no,67.0,no,no,cellular,28,jan,74,1,239.0,2,failure,1
59,retired,married,secondary,no,377.0,no,yes,cellular,25,jul,468,4,,0,unknown,1
54,unknown,divorced,tertiary,no,2272.0,yes,no,telephone,19,nov,88,1,189.0,1,failure,1
31,admin.,single,secondary,no,144.0,yes,no,unknown,4,jul,43,11,,0,unknown,1
47,admin.,single,secondary,no,594.0,yes,no,unknown,7,may,161,1,,0,unknown,1
42,blue-collar,married,primary,no,560.0,yes,yes,cellular,16,apr,122,4,149.0,2,failure,1
27,management,single,tertiary,no,450.0,yes,no,unknown,3,jun,49,1,,0,unknown,1
38,blue-collar,single,secondary,no,1137.0,no,no,cellular,13,may,316,1,,0,unknown,1
34,services,married,secondary,no,286.0,yes,no,unknown,21,may,703,1,,0,unknown,1
45,blue-collar,married,primary,no,2523.0,yes,no,cellular,13,may,110,4,,0,unknown,1
35,management,married,tertiary,no,1731.0,no,no,cellular,31,jul,361,4,,0,unknown,2
46,blue-collar,married,secondary,no,6085.0,yes,yes,unknown,14,may,311,2,,0,unknown,1
24,blue-collar,married,primary,no,933.0,yes,no,unknown,28,may,62,3,,0,unknown,1
26,entrepreneur,single,secondary,no,681.0,no,yes,unknown,27,may,137,1,,0,unknown,1
55,admin.,divorced,secondary,no,166.0,no,no,cellular,20,nov,324,7,153.0,4,failure,1
26,blue-collar,married,secondary,no,0.0,yes,no,cellular,6,may,320,3,,0,unknown,1
31,management,married,secondary,no,2294.0,no,no,cellular,20,aug,483,2,,0,unknown,1
36,technician,married,secondary,no,-179.0,yes,no,cellular,18,nov,476,2,124.0,1,failure,1
57,housemaid,divorced,primary,no,7451.0,no,no,unknown,18,jun,43,4,,0,unknown,1
27,admin.,single,secondary,no,4745.0,no,no,telephone,12,nov,411,4,192.0,1,other,2
29,services,single,secondary,no,153.0,no,no,cellular,15,jul,734,2,,0,unknown,1
50,blue-collar,married,secondary,no,6258.0,yes,no,unknown,15,may,139,7,,0,unknown,1
38,technician,married,secondary,no,300.0,no,no,cellular,29,aug,125,5,,0,unknown,1
50,management,married,secondary,no,,no,no,cellular,22,jul,139,1,,0,unknown,1
31,blue-collar,single,secondary,no,25.0,no,no,cellular,4,feb,143,1,,0,unknown,1
34,technician,single,secondary,no,22.0,yes,no,cellular,6,may,197,1,,0,unknown,1
52,blue-collar,single,primary,no,1837.0,yes,no,cellular,21,nov,217,1,,0,unknown,1
33,management,single,tertiary,no,134.0,no,no,cellular,18,aug,79,2,,0,unknown,1
53,self-employed,married,tertiary,no,2627.0,yes,yes,unknown,16,jun,18,30,,0,unknown,1
50,management,married,tertiary,no,0.0,no,no,cellular,9,jul,243,5,,0,unknown,1
31,services,single,secondary,no,900.0,yes,no,cellular,20,nov,321,2,190.0,4,other,1
50,retired,single,primary,no,208.0,no,no,unknown,9,jun,51,1,,0,unknown,1
58,retired,married,primary,no,196.0,yes,no,unknown,19,may,35,1,,0,unknown,1
49,technician,married,tertiary,no,523.0,yes,no,cellular,2,jun,712,1,60.0,3,failure,2
30,management,single,tertiary,no,12569.0,no,no,cellular,18,nov,87,1,,0,unknown,1
44,entrepreneur,married,tertiary,no,1808.0,yes,no,cellular,9,jul,127,1,,0,unknown,1
27,admin.,single,secondary,no,4590.0,yes,no,cellular,13,aug,75,1,442.0,2,failure,1
24,admin.,single,secondary,no,99.0,no,no,cellular,4,feb,56,3,,0,unknown,1
31,blue-collar,single,secondary,no,-78.0,yes,yes,unknown,23,may,198,2,,0,unknown,1
25,blue-collar,single,secondary,no,-350.0,yes,no,unknown,23,jun,95,3,,0,unknown,1
52,admin.,single,unknown,no,2227.0,no,no,cellular,24,feb,242,2,,0,unknown,2
32,technician,married,secondary,no,0.0,yes,no,unknown,23,may,134,2,,0,unknown,1
32,technician,single,secondary,no,337.0,yes,no,cellular,29,jan,213,2,261.0,1,other,1
46,blue-collar,married,unknown,no,336.0,yes,no,cellular,14,aug,260,3,457.0,1,other,2
26,unemployed,single,secondary,no,461.0,no,no,cellular,28,jan,214,1,,0,unknown,1
