,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
5882,34.0,technician,divorced,secondary,no,27.0,yes,no,unknown,26.0,may,133.0,3.0,-1.0,0.0,unknown,1
8533,35.0,technician,married,tertiary,no,2188.0,yes,no,unknown,3.0,jun,680.0,2.0,-1.0,0.0,unknown,1
36474,35.0,admin.,single,secondary,no,847.0,yes,no,cellular,11.0,may,85.0,2.0,-1.0,0.0,unknown,1
34556,40.0,blue-collar,single,secondary,no,411.0,yes,no,cellular,5.0,may,197.0,1.0,-1.0,0.0,unknown,1
5975,33.0,management,married,tertiary,no,403.0,yes,no,unknown,26.0,may,114.0,2.0,-1.0,0.0,unknown,1
6819,38.0,technician,single,tertiary,no,218.0,yes,yes,unknown,28.0,may,74.0,2.0,-1.0,0.0,unknown,1
4216,28.0,entrepreneur,single,unknown,no,1306.0,yes,no,unknown,19.0,may,396.0,3.0,-1.0,0.0,unknown,1
8256,29.0,technician,single,tertiary,no,2998.0,no,no,unknown,2.0,jun,479.0,3.0,-1.0,0.0,unknown,1
32305,30.0,management,single,tertiary,no,424.0,no,no,cellular,16.0,apr,298.0,4.0,-1.0,0.0,unknown,2
44914,43.0,blue-collar,married,secondary,no,625.0,yes,no,unknown,30.0,sep,175.0,1.0,-1.0,0.0,unknown,1
25423,35.0,services,married,secondary,no,66.0,yes,no,cellular,18.0,nov,110.0,1.0,123.0,1.0,other,1
6533,39.0,management,married,tertiary,no,0.0,no,no,unknown,27.0,may,205.0,8.0,-1.0,0.0,unknown,1
17494,36.0,blue-collar,divorced,primary,no,715.0,no,yes,cellular,28.0,jul,128.0,4.0,-1.0,0.0,unknown,1
10334,53.0,self-employed,married,tertiary,no,4397.0,yes,no,unknown,12.0,jun,252.0,1.0,-1.0,0.0,unknown,1
3314,49.0,admin.,single,secondary,no,716.0,yes,no,unknown,15.0,may,1257.0,3.0,-1.0,0.0,unknown,2
4872,33.0,blue-collar,married,primary,no,256.0,yes,no,unknown,21.0,may,151.0,2.0,-1.0,0.0,unknown,1
29579,48.0,blue-collar,single,secondary,no,312.0,yes,yes,cellular,3.0,feb,369.0,2.0,-1.0,0.0,unknown,1
26408,49.0,self-employed,married,primary,no,5711.0,no,no,cellular,20.0,nov,89.0,1.0,-1.0,0.0,unknown,1
