V2,V4,V7,V8,V9,V16,V6,V12,V13,V14,V15,Class
9,1,1,0,2,3,-0.31236121391561805,-0.21885913853317812,0.5,0.0,0.0,0
9,2,1,0,2,3,1.2871946706143598,2.3282887077997674,0.0,0.0,0.0,0
0,1,1,0,0,3,0.29459659511472985,-0.44237485448195574,0.0,0.0,0.0,0
1,1,1,0,0,3,-0.028127313101406367,0.07916181606519208,-0.5,0.0,0.0,0
4,2,1,0,2,3,-0.034048852701702444,-0.3073341094295693,0.0,0.0,0.0,0
9,2,1,1,2,3,-0.17098445595854922,-0.4935972060535506,0.0,0.0,0.0,0
2,3,1,0,2,3,0.6343449296817173,1.0058207217694994,0.5,0.0,0.0,0
9,2,0,0,2,3,1.8867505551443375,1.3923166472642607,0.5,0.0,0.0,0
4,2,0,0,0,3,-0.018504811250925242,0.5494761350407451,1.0,0.0,0.0,1
1,1,1,0,2,3,0.13027387120651368,-0.023282887077997673,-0.5,0.0,0.0,0
7,1,1,0,0,1,-0.2834937083641747,-0.3259604190919674,-0.5,124.0,1.0,0
4,2,0,0,2,3,-0.3323464100666173,0.11641443538998836,3.0,0.0,0.0,0
1,0,0,1,0,3,0.19689119170984457,-0.2421420256111758,1.0,0.0,0.0,0
6,2,1,0,2,3,2.922279792746114,0.3352735739231665,-0.5,0.0,0.0,0
0,1,1,0,2,3,0.19763138415988157,5.015133876600698,0.5,0.0,0.0,1
1,0,1,0,2,3,-0.14285714285714285,-0.1350407450523865,0.0,0.0,0.0,0
1,1,1,1,0,3,-0.10140636565507032,0.880093131548312,0.0,0.0,0.0,0
6,0,0,0,0,3,3.8948926720947448,-0.42374854481955765,-0.5,0.0,0.0,0
9,1,1,0,0,3,-0.03626943005181347,0.26542491268917345,0.0,0.0,0.0,0
7,1,1,0,0,1,-0.3323464100666173,-0.7636786961583236,3.5,283.0,3.0,0
1,1,1,1,0,3,-0.48186528497409326,-0.10710128055878929,1.0,0.0,0.0,0
4,2,1,0,0,3,-0.42857142857142855,0.16763678696158324,-0.5,0.0,0.0,0
7,1,1,0,0,3,0.6876387860843819,-0.41443538998835855,0.0,0.0,0.0,0
9,2,0,0,0,3,-0.2716506291635825,0.5215366705471478,1.0,0.0,0.0,0
1,3,1,0,2,3,-0.030347890451517395,-0.33993015133876603,0.0,0.0,0.0,0
0,1,1,0,0,0,0.07772020725388601,-0.38649592549476136,0.5,104.0,2.0,0
4,2,1,0,0,3,-0.13027387120651368,0.23748544819557627,4.0,0.0,0.0,0
4,2,0,0,0,3,5.733530717986676,-0.27473806752037255,0.5,0.0,0.0,0
4,2,1,0,0,3,-0.3323464100666173,1.5180442374854481,0.0,0.0,0.0,1
1,1,0,0,2,3,-0.27979274611398963,0.023282887077997673,-0.5,0.0,0.0,0
1,1,1,0,0,3,-0.11472982975573649,1.3317811408614668,0.0,0.0,0.0,0
4,2,1,0,0,0,0.12509252405625462,-0.6053550640279395,0.0,360.0,3.0,0
1,1,1,0,0,3,0.07623982235381199,1.3178114086146682,-0.5,0.0,0.0,0
1,0,1,0,0,3,0.4011843079200592,-0.3213038416763679,0.0,0.0,0.0,0
9,1,0,0,0,3,-0.23982235381199113,-0.47497089639115253,0.0,0.0,0.0,0
3,1,0,1,0,3,0.4685418208734271,-0.479627473806752,1.0,0.0,0.0,0
9,1,1,0,2,3,-0.14359733530717986,-0.18626309662398138,0.0,0.0,0.0,0
0,1,1,0,0,3,-0.28867505551443373,0.7683352735739232,-0.5,0.0,0.0,0
7,1,0,0,2,3,1.840858623242043,1.3643771827706637,0.0,0.0,0.0,0
1,0,1,0,2,3,1.0569948186528497,1.960419091967404,-0.5,0.0,0.0,0
4,2,0,0,0,1,1.8001480384900075,1.5366705471478463,0.0,3.0,5.0,0
1,1,0,0,0,3,-0.09104367135455219,-0.10710128055878929,3.5,0.0,0.0,0
0,3,1,0,2,3,-0.0022205773501110288,0.959254947613504,-0.5,0.0,0.0,0
4,2,1,0,2,3,-0.3323464100666173,0.1210710128055879,-0.5,0.0,0.0,0
2,0,0,0,0,0,-0.31088082901554404,-0.5960419091967404,0.0,228.0,1.0,0
1,3,1,0,2,3,0.05847520355292376,-0.3213038416763679,1.5,0.0,0.0,0
10,2,0,0,0,3,-0.2849740932642487,-0.4610011641443539,2.0,0.0,0.0,0
1,1,1,0,0,3,-0.07401924500370097,0.21420256111757857,0.0,0.0,0.0,0
7,1,1,0,0,3,3.9652109548482604,6.160651920838184,0.0,0.0,0.0,1
1,1,1,0,1,3,14.062176165803109,0.07450523864959255,-0.5,0.0,0.0,0
1,1,1,0,0,1,3.467061435973353,-0.4330616996507567,0.0,169.0,2.0,0
1,1,1,0,2,3,-0.3323464100666173,0.06984866123399301,0.0,0.0,0.0,0
7,1,0,0,2,3,0.917098445595855,-0.4051222351571595,-0.5,0.0,0.0,0
1,0,1,1,2,3,-0.230940044411547,0.03259604190919674,8.5,0.0,0.0,0
7,1,1,0,0,3,0.12953367875647667,1.1315483119906868,-0.5,0.0,0.0,0
1,1,1,1,2,3,-0.3390081421169504,-0.30267753201396974,7.0,0.0,0.0,0
1,1,1,0,0,3,-0.13545521835677277,0.45168800931315484,-0.5,0.0,0.0,0
7,1,1,1,0,3,-0.3323464100666173,0.03259604190919674,0.0,0.0,0.0,0
4,2,0,0,0,3,-0.23316062176165803,-0.6519208381839348,0.0,0.0,0.0,0
5,1,0,0,0,0,-0.2664692820133235,1.3830034924330616,0.0,93.0,3.0,0
9,1,0,0,0,3,-0.3323464100666173,-0.27473806752037255,-0.5,0.0,0.0,0
10,1,1,1,0,0,-0.3323464100666173,0.013969732246798603,0.0,185.0,13.0,1
9,1,1,0,2,3,-0.11324944485566248,0.21420256111757857,-0.5,0.0,0.0,0
4,2,0,0,0,3,-0.0843819393042191,1.6158323632130385,0.0,0.0,0.0,0
5,1,0,0,0,0,0.5758697261287935,0.009313154831199068,0.0,38.0,2.0,0
0,1,0,0,2,3,0.10066617320503331,0.41443538998835855,0.5,0.0,0.0,0
3,2,0,0,0,0,7.971872686898593,2.4167636786961584,0.0,80.0,1.0,0
7,1,1,0,2,3,-0.3160621761658031,0.1350407450523865,0.5,0.0,0.0,0
4,0,1,0,1,3,0.06365655070318282,-0.7869615832363213,2.0,0.0,0.0,0
0,1,0,0,0,3,0.8763878608438194,1.0663562281722934,0.0,0.0,0.0,1
8,2,0,0,0,3,-0.23686158401184307,-0.14435389988358557,-0.5,0.0,0.0,1
0,2,1,0,0,3,-0.2938564026646928,-0.5075669383003493,-0.5,0.0,0.0,0
2,2,1,0,0,3,-0.3323464100666173,0.6752037252619325,0.0,0.0,0.0,0
0,2,0,0,0,3,0.5447816432272391,-0.20954598370197905,-0.5,0.0,0.0,0
1,0,1,0,0,3,-0.5025906735751295,0.013969732246798603,0.5,0.0,0.0,0
1,1,1,0,0,3,1.4826054774241302,-0.08847497089639116,-0.5,0.0,0.0,0
4,2,0,0,0,3,0.7735011102886751,0.44237485448195574,5.0,0.0,0.0,0
1,0,1,0,0,0,-0.3323464100666173,-0.3352735739231665,-0.5,350.0,2.0,0
1,1,1,0,2,3,1.4455958549222798,0.18160651920838183,-0.5,0.0,0.0,0
4,1,1,0,0,3,-0.2464840858623242,-0.19557625145518046,0.0,0.0,0.0,0
1,1,1,0,2,3,0.20947446336047373,1.6298020954598371,0.0,0.0,0.0,0
1,1,1,1,0,3,-0.3323464100666173,1.2246798603026776,-0.5,0.0,0.0,0
7,1,1,0,0,3,-0.1680236861584012,-0.05587892898719441,0.0,0.0,0.0,0
1,0,1,0,2,3,-0.3323464100666173,-0.1350407450523865,0.0,0.0,0.0,0
9,2,0,0,0,3,0.4411547002220577,-0.5355064027939465,1.0,0.0,0.0,0
4,2,1,0,1,3,-0.3323464100666173,-0.7590221187427241,4.5,0.0,0.0,0
5,1,0,0,2,3,5.668393782383419,0.13969732246798602,-0.5,0.0,0.0,0
7,1,1,0,1,3,1.1931902294596595,0.5634458672875436,2.5,0.0,0.0,0
0,2,0,0,0,3,-0.32642487046632124,1.341094295692666,-0.5,0.0,0.0,0
0,1,0,0,2,3,9.80680977054034,-0.2048894062863795,-0.5,0.0,0.0,0
1,0,1,0,0,3,-0.6025166543301258,1.0616996507566938,4.5,0.0,0.0,0
5,1,0,0,1,3,5.814211695040711,0.5727590221187427,3.5,0.0,0.0,1
4,2,0,0,0,2,0.12435233160621761,4.568102444703143,-0.5,98.0,2.0,1
3,1,0,0,0,3,0.11398963730569948,-0.270081490104773,0.5,0.0,0.0,0
7,1,1,0,0,3,-0.31088082901554404,-0.470314318975553,-0.5,0.0,0.0,0
0,1,1,0,2,3,0.8223538119911177,0.10710128055878929,0.0,0.0,0.0,0
1,1,1,0,0,0,-0.20725388601036268,0.15832363213038417,-0.5,347.0,1.0,0
0,1,1,0,0,3,0.04515173945225759,0.5029103608847497,-0.5,0.0,0.0,0
9,2,1,0,0,3,0.2783123612139156,0.4330616996507567,0.0,0.0,0.0,0
4,2,1,0,2,3,-0.3804589193190229,-0.46565774155995343,0.5,0.0,0.0,0
7,1,1,0,0,3,-0.06365655070318282,-0.07450523864959255,-0.5,0.0,0.0,0
7,1,0,0,2,3,-0.3323464100666173,-0.28870779976717115,2.0,0.0,0.0,0
1,0,1,0,2,3,0.0044411547002220575,0.8940628637951106,0.5,0.0,0.0,0
1,1,1,0,0,3,-0.05773501110288675,-0.09778812572759023,0.0,0.0,0.0,0
8,1,1,0,2,3,-0.15025906735751296,-0.08381839348079162,1.0,0.0,0.0,0
4,1,1,0,2,3,8.758697261287935,3.7438882421420256,1.0,0.0,0.0,0
1,0,1,0,2,3,0.0022205773501110288,-0.1909196740395809,1.0,0.0,0.0,0
1,0,1,0,2,3,0.44707623982235384,0.06519208381839348,0.0,0.0,0.0,0
1,1,1,0,0,3,0.03997039230199852,-0.3492433061699651,-0.5,0.0,0.0,0
9,2,0,0,2,3,3.1169504071058474,-0.5913853317811408,0.0,0.0,0.0,0
9,3,0,0,2,3,1.0170244263508512,-0.6379511059371362,0.0,0.0,0.0,0
5,1,0,0,0,3,4.560325684678016,1.2526193247962747,0.0,0.0,0.0,0
1,1,1,0,0,0,4.8956328645447815,0.6006984866123399,-0.5,351.0,9.0,0
4,2,1,0,0,3,-0.0029607698001480384,0.5215366705471478,-0.5,0.0,0.0,0
1,0,1,0,2,3,-0.3323464100666173,-0.5634458672875436,0.0,0.0,0.0,0
1,0,1,0,2,3,-0.21391561806069578,-0.33061699650756693,0.5,0.0,0.0,0
0,1,0,0,0,3,-0.3323464100666173,0.1490104772991851,-0.5,0.0,0.0,0
4,2,0,0,0,0,0.8023686158401184,0.670547147846333,-0.5,173.0,1.0,0
9,1,1,0,0,0,0.4544781643227239,-0.6006984866123399,1.5,114.0,2.0,0
4,2,0,0,0,3,3.1672834937083643,-0.3259604190919674,0.5,0.0,0.0,0
3,0,0,0,0,3,-0.3168023686158401,2.1140861466821885,0.0,0.0,0.0,0
1,1,1,0,0,3,-0.5151739452257587,2.109429569266589,-0.5,0.0,0.0,1
3,1,0,0,0,3,0.6076980014803849,0.13038416763678695,0.5,0.0,0.0,0
3,0,0,0,2,3,0.050333086602516654,4.647264260768336,0.5,0.0,0.0,0
3,0,0,0,2,3,2.2109548482605477,-0.04190919674039581,0.0,0.0,0.0,0
3,1,1,0,0,3,-0.3323464100666173,-0.09313154831199069,-0.5,0.0,0.0,0
1,0,1,0,0,3,0.6039970392301999,1.7462165308498254,-0.5,0.0,0.0,1
4,2,0,1,0,3,-0.22279792746113988,-0.6426076833527358,0.5,0.0,0.0,0
9,1,0,0,0,3,2.068097705403405,1.2060535506402794,1.0,0.0,0.0,1
4,2,1,1,0,3,0.5299777942264989,-0.46565774155995343,0.0,0.0,0.0,0
4,2,1,1,0,0,0.4914877868245744,-0.42374854481955765,0.0,163.0,12.0,0
5,1,0,1,2,3,-0.12213175425610659,0.3958090803259604,0.0,0.0,0.0,0
4,1,0,0,0,3,1.1613619541080682,4.926658905704308,-0.5,0.0,0.0,1
9,1,0,0,2,3,-0.31902294596595115,2.877764842840512,-0.5,0.0,0.0,0
0,1,0,1,0,3,-0.3323464100666173,-0.610011641443539,-0.5,0.0,0.0,0
9,1,0,0,0,3,-0.015544041450777202,-0.2281722933643772,1.0,0.0,0.0,0
9,1,0,0,0,3,-0.30199851961509994,-0.2467986030267753,1.5,0.0,0.0,0
1,0,1,0,2,3,0.5233160621761658,0.023282887077997673,1.5,0.0,0.0,0
1,0,0,0,0,3,-0.2561065877128053,-0.540162980209546,0.5,0.0,0.0,0
4,2,1,0,0,3,1.2753515914137676,0.5867287543655413,1.0,0.0,0.0,0
8,2,1,0,0,1,1.2827535159141377,-0.6426076833527358,-0.5,293.0,1.0,0
9,2,1,0,0,3,2.9533678756476682,-0.5122235157159488,13.5,0.0,0.0,0
2,1,1,0,2,3,-0.23242042931162102,-0.17229336437718276,0.0,0.0,0.0,0
4,2,1,0,1,0,0.9437453737971873,-0.13038416763678695,0.0,255.0,1.0,0
4,3,0,0,0,3,-0.07846039970392302,-0.6286379511059371,0.0,0.0,0.0,0
0,1,1,0,2,3,-0.031088082901554404,-0.5261932479627474,5.0,0.0,0.0,0
4,2,1,1,0,3,0.3005181347150259,0.051222351571594875,0.0,0.0,0.0,0
1,0,1,0,0,3,0.04885270170244264,0.009313154831199068,-0.5,0.0,0.0,0
9,1,0,0,0,3,0.34196891191709844,1.3550640279394646,0.0,0.0,0.0,0
9,1,1,0,0,0,1.7535159141376757,-0.2281722933643772,-0.5,127.0,7.0,0
4,2,1,0,0,3,-0.24426350851221318,-0.5261932479627474,-0.5,0.0,0.0,0
