"IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"0",1290124800,"OTHER",2001,9,"LEXUS","RX300 2WD",?,"4D SPORT UTILITY","BLUE","AUTO","1","Alloy",86477,"OTHER ASIAN","MEDIUM SUV","OTHER",6804,7920,8769,10905,6502,7555,9326,10756,?,?,"10310","30120","GA",9100,"1",1413
"0",1286323200,"MANHEIM",2006,4,"CHEVROLET","IMPALA","LS","4D SEDAN LS","BLACK","AUTO","2","Covers",49662,"AMERICAN","LARGE","GM",6338,7806,10023,11485,6014,7188,9330,10814,?,?,"3453","80011","CO",8185,"0",1328
"0",1253145600,"ADESA",2004,5,"CHRYSLER","PACIFICA AWD 3.5L V6",?,"4D SPORT TOURER","WHITE","AUTO","3","Special",73964,"AMERICAN","CROSSOVER","CHRYSLER",6870,8315,7920,9480,7025,8640,8087,9831,?,?,"17675","28273","NC",8250,"0",1857
"0",1248825600,"ADESA",2006,3,"CHRYSLER","TOWN & COUNTRY 2WD V","LX","MINIVAN 3.3L","SILVER","AUTO","2","Covers",81273,"AMERICAN","VAN","CHRYSLER",7104,9124,8172,10354,6517,8634,7538,9825,?,?,"18111","30212","GA",6600,"0",1763
"0",1239753600,"OTHER",2007,2,"DODGE","MAGNUM V6 2.7L V6 MP","SE","WAGON 2.7L","BLACK","AUTO","2","Covers",70149,"AMERICAN","SPECIALTY","CHRYSLER",8651,10126,9843,11436,8651,10126,9843,11436,?,?,"21973","29697","SC",8300,"0",1389
"0",1244073600,"OTHER",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","BLUE","AUTO","2","Covers",47704,"AMERICAN","MEDIUM","CHRYSLER",5480,6461,6418,7478,5480,6461,6418,7478,?,?,"99750","39208","MS",6100,"0",975
"0",1288224000,"MANHEIM",2006,4,"MAZDA","MAZDA3","i","4D SEDAN I","RED","AUTO","2","Covers",85428,"OTHER ASIAN","MEDIUM","OTHER",6342,7781,10172,11511,6611,7864,9659,11245,?,?,"52644","77061","TX",7495,"0",1113
"0",1233619200,"MANHEIM",2004,5,"DODGE","DURANGO 2WD V8 4.7L","Lim","4D SUV 4.7L LIMITED","BLACK","AUTO","1","Alloy",61961,"AMERICAN","MEDIUM SUV","CHRYSLER",6844,7564,7892,8669,8267,8959,9428,10176,?,?,"22916","80022","CO",7830,"0",1215
"1",1247616000,"ADESA",2005,4,"CHEVROLET","EQUINOX FWD V6 3.4L","LS","4D SUV LS","GREY","AUTO","1","Alloy",72660,"AMERICAN","MEDIUM SUV","GM",7309,8808,8394,10013,7577,9121,8683,10351,?,?,"21053","85226","AZ",7115,"0",1389
"0",1242691200,"MANHEIM",2003,6,"DODGE","1500 RAM PICKUP 2WD","Lar","QUAD CAB 5.7L SLT","RED","AUTO","1","Alloy",63917,"AMERICAN","LARGE TRUCK","CHRYSLER",7648,9717,8760,10994,7648,9717,8760,10994,?,?,"20928","34761","FL",10965,"0",1125
"0",1276041600,"MANHEIM",2003,7,"MITSUBISHI","LANCER","ES","4D SEDAN ES","WHITE","AUTO","2","Covers",63051,"OTHER ASIAN","COMPACT","OTHER",2760,3666,5050,6080,2395,3352,5329,6362,?,?,"20928","32824","FL",5050,"0",833
"1",1236643200,"MANHEIM",2005,4,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN","GREY","AUTO","1","Alloy",58525,"AMERICAN","MEDIUM","CHRYSLER",4680,5715,5554,6672,4669,6105,5543,7093,?,?,"16926","92504","CA",5895,"0",1086
"1",1265673600,"ADESA",2006,4,"SATURN","VUE 2WD 4C",?,"4D CUV 2.2L","BLACK","AUTO","2","Covers",75763,"AMERICAN","MEDIUM SUV","GM",6391,7912,10610,12321,6768,8679,10779,12943,?,?,"22916","50111","IA",6925,"0",1623
"0",1273104000,"OTHER",2009,1,"CHRYSLER","SEBRING 4C","LX","4D SEDAN","SILVER","AUTO","2","Covers",44829,"AMERICAN","MEDIUM","CHRYSLER",9274,9900,13280,13930,8860,9265,12810,13222,?,?,"99761","74135","OK",8900,"0",834
"0",1276560000,"MANHEIM",2007,3,"CHRYSLER","SEBRING 4C","Bas","4D SEDAN","GREY","AUTO","2","Covers",66963,"AMERICAN","MEDIUM","CHRYSLER",7536,8704,11454,12592,7661,8634,10866,12282,?,?,"8655","77061","TX",8160,"0",1020
"0",1255996800,"MANHEIM",2008,1,"CHEVROLET","IMPALA V6 3.5L V6 SF","LS","4D SEDAN LS 3.5L FFV","BLACK","AUTO","2","Covers",80359,"AMERICAN","LARGE","GM",9062,10279,10287,11601,7998,9165,12308,13673,?,?,"18881","30315","GA",7815,"0",2152
"0",1265932800,"OTHER",2008,2,"DODGE","AVENGER 4C","SE","4D SEDAN","ORANGE","AUTO","2","Covers",52968,"AMERICAN","MEDIUM","CHRYSLER",8197,9087,11863,12606,8136,9313,11657,12802,?,?,"99761","74135","OK",8100,"0",920
"1",1271808000,"MANHEIM",2007,3,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","SILVER","AUTO","2","Covers",77336,"AMERICAN","MEDIUM","CHRYSLER",6161,7091,9380,10525,5343,6468,8897,9998,?,?,"19619","32124","FL",5600,"0",1389
"0",1266278400,"OTHER",2004,6,"CHEVROLET","MALIBU V6","LT","4D SEDAN LT","GREEN","AUTO","1","Alloy",68540,"AMERICAN","MEDIUM","GM",5695,7210,8978,10850,6021,7536,9004,10867,?,?,"20234","95673","CA",7105,"0",1118
"0",1256083200,"OTHER",2008,1,"FORD","TAURUS X FWD V6 3.5L","SEL","4D CROSSOVER SEL","SILVER","AUTO","1","Alloy",76769,"AMERICAN","CROSSOVER","FORD",16006,19696,17786,21772,13250,16883,14810,18734,?,?,"18881","29697","SC",8800,"0",1506
"0",1246320000,"OTHER",2004,5,"CHEVROLET","MONTE CARLO 3.4L V6","LS","2D COUPE LS","RED","AUTO","1","Alloy",64152,"AMERICAN","LARGE","GM",4482,5869,5341,6839,4348,5821,5196,6787,?,?,"20234","95673","CA",6405,"0",1703
"1",1244678400,"ADESA",2005,4,"PONTIAC","SUNFIRE 2.2L I4 MPI",?,"2D COUPE SE","ORANGE","AUTO","2","Covers",82197,"AMERICAN","COMPACT","GM",3724,4934,4522,5829,3724,4934,4522,5829,?,?,"18822","78227","TX",4170,"0",1243
"0",1246492800,"MANHEIM",2005,4,"CHRYSLER","PT CRUISER 2.4L I4 S","Tou","4D SEDAN","BLUE","AUTO","2","Covers",70876,"AMERICAN","MEDIUM","CHRYSLER",4243,5195,5082,6111,4243,5195,5082,6111,?,?,"18880","22403","VA",4950,"0",1389
"0",1245801600,"OTHER",2004,5,"DODGE","STRATUS V6 2.7L V6 M","SE","4D SEDAN SE","BLUE","AUTO","2","Covers",74401,"AMERICAN","MEDIUM","CHRYSLER",4481,6235,5339,7234,4481,6235,5339,7234,?,?,"17675","27407","NC",3100,"0",1389
"0",1239148800,"ADESA",2006,3,"CHEVROLET","MONTE CARLO 3.9L V6","LT","2D COUPE LT","GOLD","AUTO","1","Alloy",62112,"AMERICAN","LARGE","GM",7739,9077,8858,10303,7569,8841,8675,10048,?,?,"20207","77086","TX",7500,"0",1703
"0",1264550400,"OTHER",2006,4,"FORD","MUSTANG V6","Bas","2D COUPE","BLACK","MANUAL","1","Alloy",73815,"AMERICAN","SPORTS","FORD",8840,10271,12717,14598,9226,10619,12940,14160,?,?,"17675","27407","NC",7700,"0",803
"0",1273017600,"OTHER",2003,7,"PONTIAC","GRAND AM 4C","SE","4D SEDAN SE1","RED","AUTO","1","Alloy",71707,"AMERICAN","MEDIUM","GM",3231,4421,5572,6982,2623,3736,5785,6938,?,?,"18880","29697","SC",5200,"0",1806
"0",1266969600,"OTHER",2006,4,"CHRYSLER","PT CRUISER","Tou","4D SEDAN","BLACK","AUTO","2","Covers",61637,"AMERICAN","MEDIUM","CHRYSLER",5377,6420,8618,10005,5400,6473,8671,9890,?,?,"19638","29697","SC",6100,"0",1215
"1",1231891200,"ADESA",2003,6,"OLDSMOBILE","ALERO V6 3.4L V6 MPI","GLS","4D SEDAN GLS","GOLD","AUTO","1","Alloy",88328,"AMERICAN","MEDIUM","GM",3535,4707,4318,5584,3893,4771,4704,5653,?,?,"22808","71119","LA",3680,"0",2712
"1",1269475200,"OTHER",2008,2,"DODGE","CALIBER","SE","4D WAGON","BLUE","AUTO",?,?,50741,"AMERICAN","MEDIUM","CHRYSLER",7952,8452,11852,12227,7600,8169,11067,11732,?,?,"99761","74135","OK",7500,"0",754
