,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
1616,515.0,537.0,833989.0,833995.0,74.0,26.0,10.0,10476.0,129.0,151.0,1364.0,1.0,0.0,70.0,0.7551,0.4394,0.2727,0.0161,0.8461,0.6,0.0,1.8692,1.3424,0.7782,-0.7273,0.106,0.2432,0.0,0.0,0.0,0.0,0.0,0.0,2
893,955.0,963.0,731417.0,731423.0,34.0,10.0,6.0,3553.0,91.0,119.0,1692.0,1.0,0.0,60.0,0.8617,0.2917,0.75,0.0047,0.8,1.0,0.0,1.5315,0.9031,0.7782,-0.25,-0.1836,0.1551,0.0,0.0,0.0,0.0,0.0,1.0,1
1900,900.0,916.0,693632.0,693638.0,53.0,17.0,8.0,6697.0,110.0,143.0,1692.0,1.0,0.0,143.0,0.9173,0.4479,0.375,0.0095,0.9412,0.75,0.0,1.7243,1.2041,0.7782,-0.625,-0.0128,0.2018,0.0,0.0,0.0,0.0,0.0,0.0,2
202,10.0,42.0,697885.0,698089.0,2904.0,197.0,207.0,145129.0,22.0,86.0,1358.0,1.0,0.0,70.0,0.0147,0.5551,0.1569,0.0236,0.1624,0.9855,1.0,3.463,1.5051,2.3096,0.8431,-0.6096,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
928,129.0,140.0,970962.0,970972.0,66.0,14.0,10.0,7537.0,101.0,131.0,1684.0,1.0,0.0,60.0,0.1532,0.4,0.9091,0.0065,0.7857,1.0,0.0,1.8195,1.0414,1.0,-0.0909,-0.1078,0.2173,0.0,0.0,0.0,0.0,0.0,1.0,1
1435,328.0,335.0,322285.0,322292.0,33.0,8.0,7.0,3806.0,102.0,134.0,1688.0,1.0,0.0,150.0,0.3886,0.3265,1.0,0.0041,0.875,1.0,0.5,1.5185,0.8451,0.8451,0.0,-0.099,0.156,0.0,0.0,0.0,0.0,0.0,0.0,2
564,39.0,196.0,441418.0,441483.0,6213.0,210.0,123.0,649441.0,55.0,124.0,1356.0,0.0,1.0,40.0,0.0575,0.3912,0.414,0.1158,0.7476,0.5285,0.0,3.7933,2.1959,1.8129,-0.586,-0.1834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1765,129.0,173.0,439740.0,439763.0,366.0,59.0,42.0,42778.0,107.0,134.0,1358.0,0.0,1.0,175.0,0.19,0.6383,0.5227,0.0324,0.7458,0.5476,0.0,2.5635,1.6435,1.3617,-0.4773,-0.0869,0.9913,0.0,0.0,0.0,0.0,0.0,0.0,2
1554,1323.0,1328.0,1484300.0,1484326.0,86.0,13.0,26.0,10024.0,108.0,126.0,1352.0,0.0,1.0,40.0,0.0355,0.3385,0.1923,0.0037,0.3846,1.0,1.0,1.9345,0.699,1.415,0.8077,-0.0894,0.2408,0.0,0.0,0.0,0.0,0.0,0.0,2
1460,843.0,852.0,6712.0,6724.0,98.0,14.0,12.0,9016.0,82.0,102.0,1356.0,0.0,1.0,40.0,0.7434,0.0926,0.75,0.0066,0.6429,1.0,1.0,1.9912,0.9542,1.0792,0.25,-0.2813,0.215,0.0,0.0,0.0,0.0,0.0,0.0,2
37,162.0,172.0,505964.0,506035.0,378.0,34.0,72.0,43323.0,77.0,135.0,1353.0,0.0,1.0,70.0,0.2395,0.4676,0.1408,0.0074,0.2941,0.9861,1.0,2.5775,1.0,1.8513,0.8591,-0.1046,0.9381,1.0,0.0,0.0,0.0,0.0,0.0,1
246,478.0,512.0,1346996.0,1347021.0,286.0,54.0,33.0,30518.0,95.0,125.0,1356.0,1.0,0.0,70.0,0.705,0.6635,0.7353,0.0251,0.6296,0.7576,0.0,2.4564,1.5315,1.3979,-0.2647,-0.1664,0.9747,0.0,1.0,0.0,0.0,0.0,0.0,1
1823,298.0,312.0,128172.0,128184.0,131.0,16.0,13.0,7119.0,33.0,78.0,1354.0,1.0,0.0,300.0,0.4402,0.2202,0.8571,0.0103,0.875,0.9231,0.0,2.1173,1.1461,1.0792,-0.1429,-0.5754,0.2901,0.0,0.0,0.0,0.0,0.0,0.0,2
1746,911.0,920.0,344819.0,344829.0,54.0,12.0,11.0,4761.0,79.0,102.0,1358.0,1.0,0.0,300.0,0.6451,0.4,0.9,0.0066,0.75,0.9091,1.0,1.7324,0.9542,1.0,0.1,-0.3112,0.1954,0.0,0.0,0.0,0.0,0.0,0.0,2
776,696.0,706.0,762234.0,762239.0,26.0,13.0,7.0,3330.0,120.0,140.0,1358.0,0.0,1.0,50.0,0.9602,0.48,0.5,0.0074,0.7692,0.7143,0.0,1.415,1.0,0.699,-0.5,0.0006,0.1569,0.0,0.0,0.0,1.0,0.0,0.0,1
1496,1586.0,1598.0,214533.0,214550.0,123.0,19.0,17.0,10646.0,77.0,103.0,1692.0,0.0,1.0,300.0,0.1111,0.3971,0.7059,0.0071,0.6316,1.0,1.0,2.0899,1.0792,1.2305,0.2941,-0.3238,0.3419,0.0,0.0,0.0,0.0,0.0,0.0,2
455,37.0,199.0,1430612.0,1430780.0,14069.0,675.0,452.0,1642086.0,26.0,141.0,1400.0,0.0,1.0,40.0,0.0529,0.4831,0.9643,0.1157,0.24,0.3717,1.0,4.1483,2.2095,2.2253,0.0357,-0.0882,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1640,462.0,472.0,10369596.0,10369620.0,150.0,17.0,24.0,17768.0,105.0,132.0,1360.0,0.0,1.0,40.0,0.6794,0.375,0.4167,0.0074,0.5882,1.0,1.0,2.1761,1.0,1.3802,0.5833,-0.0746,0.3977,0.0,0.0,0.0,0.0,0.0,0.0,2
152,19.0,28.0,808173.0,808199.0,119.0,26.0,26.0,14471.0,97.0,143.0,1358.0,1.0,0.0,70.0,0.028,0.4915,0.3462,0.0066,0.3462,1.0,1.0,2.0756,0.9542,1.415,0.6539,-0.05,0.3882,1.0,0.0,0.0,0.0,0.0,0.0,1
970,920.0,928.0,1862719.0,1862728.0,52.0,9.0,9.0,5816.0,101.0,126.0,1358.0,0.0,1.0,40.0,0.6333,0.2778,0.8889,0.0059,0.8889,1.0,1.0,1.716,0.9031,0.9542,0.1111,-0.1262,0.1773,0.0,0.0,0.0,0.0,0.0,1.0,1
1830,156.0,163.0,48235.0,48244.0,36.0,8.0,9.0,6430.0,172.0,189.0,1353.0,0.0,1.0,200.0,0.2306,0.4286,0.7778,0.0052,0.875,1.0,1.0,1.5563,0.8451,0.9542,0.2222,0.3954,0.1687,0.0,0.0,0.0,0.0,0.0,0.0,2
1773,837.0,868.0,753061.0,753089.0,212.0,56.0,37.0,27232.0,119.0,142.0,1364.0,0.0,1.0,50.0,0.7273,0.7558,0.9032,0.0227,0.5536,0.7568,0.0,2.3263,1.4914,1.4472,-0.0968,0.0035,0.9775,0.0,0.0,0.0,0.0,0.0,0.0,2
1071,893.0,902.0,1664446.0,1664455.0,61.0,11.0,9.0,6682.0,92.0,133.0,1356.0,1.0,0.0,80.0,0.6696,0.2469,1.0,0.0066,0.8182,1.0,0.5,1.7853,0.9542,0.9542,0.0,-0.1442,0.1862,0.0,0.0,0.0,0.0,0.0,1.0,1
1782,1175.0,1274.0,114719.0,114762.0,1666.0,186.0,121.0,182339.0,96.0,127.0,1356.0,0.0,1.0,40.0,0.1209,0.6086,0.4343,0.073,0.5323,0.3554,0.0,3.2217,1.9956,1.6335,-0.5657,-0.1449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
769,321.0,328.0,294032.0,294036.0,17.0,7.0,4.0,2183.0,121.0,135.0,1358.0,0.0,1.0,50.0,0.4728,0.3929,0.5714,0.0052,1.0,1.0,0.0,1.2305,0.8451,0.6021,-0.4286,0.0032,0.1384,0.0,0.0,0.0,1.0,0.0,0.0,1
1187,1069.0,1101.0,49572.0,49595.0,463.0,37.0,24.0,53525.0,97.0,132.0,1358.0,0.0,1.0,40.0,0.3785,0.3709,0.7188,0.0236,0.8649,0.9583,0.0,2.6656,1.5051,1.3617,-0.2813,-0.0968,0.9474,0.0,0.0,0.0,0.0,0.0,1.0,1
1199,377.0,434.0,1171429.0,1171441.0,181.0,83.0,34.0,23075.0,113.0,151.0,1370.0,1.0,0.0,80.0,0.5504,0.7354,0.2105,0.0416,0.6867,0.3529,0.0,2.2577,1.7559,1.0792,-0.7895,-0.004,0.9272,0.0,0.0,0.0,0.0,0.0,1.0,1
157,17.0,26.0,1651888.0,1651909.0,145.0,18.0,21.0,18695.0,101.0,156.0,1358.0,1.0,0.0,70.0,0.025,0.2328,0.4286,0.0066,0.5,1.0,1.0,2.1614,0.9542,1.3222,0.5714,0.0073,0.3197,1.0,0.0,0.0,0.0,0.0,0.0,1
64,1152.0,1161.0,969900.0,969911.0,70.0,9.0,11.0,7846.0,99.0,127.0,1632.0,1.0,0.0,100.0,0.5772,0.2929,0.8182,0.0055,1.0,1.0,1.0,1.8451,0.9542,1.0414,0.1818,-0.1243,0.2051,1.0,0.0,0.0,0.0,0.0,0.0,1
1132,354.0,370.0,409908.0,409918.0,116.0,19.0,10.0,12174.0,82.0,126.0,1360.0,0.0,1.0,40.0,0.5206,0.275,0.625,0.0118,0.8421,1.0,0.0,2.0645,1.2041,1.0,-0.375,-0.1801,0.2792,0.0,0.0,0.0,0.0,0.0,1.0,1
1115,159.0,194.0,413476.0,413490.0,168.0,53.0,30.0,21548.0,120.0,143.0,1362.0,0.0,1.0,100.0,0.2335,0.6571,0.4,0.0257,0.6604,0.4667,0.0,2.2253,1.5441,1.1461,-0.6,0.0021,0.7776,0.0,0.0,0.0,0.0,0.0,1.0,1
