V1,V2,V5,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V21,V22,V23,V24,V25,V26,V27,target
83,93,61,12,10,96,118,1356,1,0,70,0.1224,0.9,0.0074,0.8333,0.0,1.7853,1.0,0.9542,-0.1,-0.1688,0.1954,0
41,216,7003,252,138,40,127,1356,0,1,40,0.0605,0.3943,0.1291,0.6944,0.0,3.8453,2.2430000000000003,1.8389,-0.6057,-0.1805,1.0,0
867,1104,1695,247,106,103,132,1668,0,1,40,0.6763,0.0591,0.1421,0.9595,0.0,3.2292,2.3747,1.1461,-0.9409,-0.0903,1.0,1
137,170,419,97,47,117,140,1360,0,1,40,0.2015,0.9394,0.0243,0.3402,0.0,2.6222,1.5185,1.4914,-0.0606,-0.0171,0.9919,1
39,192,4915,248,153,33,124,1358,0,1,40,0.0574,0.3399,0.1127,0.6169,0.0,3.6915,2.1847,1.716,-0.6601,-0.2094,1.0,0
847,858,84,15,11,83,118,1646,1,0,80,0.9575,1.0,0.0067,0.7333,0.5,1.9243,1.0414,1.0414,0.0,-0.2065,0.23,0
174,222,505,83,41,97,127,1694,1,0,80,0.2054,0.4583,0.0283,0.5783,0.0,2.7033,1.6812,1.3424,-0.5417,-0.1203,0.9935,0
1023,1033,53,14,11,79,116,1358,1,0,300,0.4787,1.0,0.0074,0.7143,0.5,1.7243,1.0,1.0,0.0,-0.2874,0.2061,1
623,639,1004,99,134,109,143,1362,0,1,100,0.9148,0.1194,0.0117,0.1616,1.0,3.0017,1.2041,2.1271,0.8806,-0.0247,1.0,0
919,928,72,14,10,82,132,1356,1,0,80,0.6313,0.9,0.0066,0.6429,1.0,1.8573,0.9542,1.0,0.1,-0.1807,0.1954,0
625,635,540,57,88,95,127,1364,0,1,100,0.9164,0.1136,0.0073,0.1754,1.0,2.7324,1.0,1.9445,0.8864,-0.1304,0.9792,0
1317,1326,58,11,9,97,124,1692,1,0,60,0.4326,1.0,0.0053,0.8182,0.5,1.7634,0.9542,0.9542,0.0,-0.1363,0.1862,0
589,601,150,19,20,81,126,1356,1,0,200,0.8687,0.6,0.0088,0.6316,1.0,2.1761,1.0792,1.301,0.4,-0.1857,0.3977,1
1505,1525,456,32,31,92,124,1668,0,1,40,0.1715,0.6452,0.012,0.625,1.0,2.659,1.301,1.4914,0.3548,-0.146,0.8927,1
770,780,121,14,18,91,124,1354,1,0,80,0.8479,0.5556,0.0074,0.7143,1.0,2.0828,1.0,1.2553,0.4444,-0.1753,0.3068,0
530,538,169,9,24,87,127,1687,1,0,80,0.6283,0.3333,0.0047,0.8889,1.0,2.2279,0.9031,1.3802,0.6667,-0.1648,0.3241,1
296,310,224,34,30,108,127,1690,0,1,70,0.3503,0.4828,0.0083,0.4118,1.0,2.3503,1.1461,1.4624,0.5172,-0.0843,0.6663,1
37,212,6426,275,134,37,119,1356,0,1,40,0.0546,0.3943,0.1291,0.6364,0.0,3.8079,2.2430000000000003,1.8389,-0.6057,-0.1877,1.0,0
1591,1608,77,18,11,112,134,1650,1,0,69,0.0509,0.3529,0.0103,0.9444,0.0,1.8865,1.2305,0.7782,-0.6471,-0.0535,0.2083,1
1683,1690,98,12,19,40,84,1692,1,0,70,0.0024,0.3684,0.0041,0.5833,1.0,1.9912,0.8451,1.2787,0.6316,-0.5454,0.2445,1
890,944,345,86,56,123,143,1694,0,1,70,0.8855,0.5185,0.0319,0.6279,0.0,2.5378,1.7324,1.4472,-0.4815,0.0343,0.9997,1
900,934,269,49,33,109,127,1364,0,1,50,0.6305,0.7941,0.0249,0.6939,0.0,2.4297,1.5315,1.4314,-0.2059,-0.084,0.9838,1
1235,1258,152,36,23,121,140,1600,0,1,40,0.4275,0.6956,0.0144,0.6389,0.0,2.1818,1.3617,1.2041,-0.3043,0.0004,0.6079,1
763,780,178,20,16,50,126,1694,1,0,80,0.9008,0.9412,0.01,0.85,0.0,2.2504,1.2305,1.2041,-0.0588,-0.2279,0.4498,0
847,852,250,16,65,106,125,1353,0,1,70,0.7406,0.0769,0.0037,0.3125,1.0,2.3979,0.6990000000000001,1.8129,0.9231,-0.0994,0.5378,1
265,297,2293,107,140,82,116,1353,0,1,300,0.3917,0.2286,0.0236,0.2991,1.0,3.3604,1.5051,2.1461,0.7714,-0.2581,1.0,1
41,193,10743,652,418,38,142,1402,0,1,40,0.0585,0.9408,0.1084,0.2331,0.0,4.0311,2.1818,2.1553,-0.0592,-0.0983,1.0,0
254,299,1695,145,133,80,108,1692,0,1,300,0.3002,0.4787,0.0266,0.3103,1.0,3.2292,1.6532,1.9731,0.5213,-0.2629,1.0,1
550,558,190,22,31,95,133,1362,0,1,175,0.8076,0.2581,0.0059,0.3636,1.0,2.2787,0.9031,1.4914,0.7419,-0.1231,0.4106,1
112,127,178,16,17,69,125,1692,1,0,80,0.1324,0.8824,0.0089,0.9375,1.0,2.2504,1.1761,1.2305,0.1177,-0.2418,0.4219,0
281,339,122,58,13,116,134,1356,0,1,40,0.4144,0.0862,0.0428,1.0,0.0,2.0864,1.7634,0.6990000000000001,-0.9138,-0.0473,0.4796,1
47,182,3786,196,102,40,126,1362,0,1,40,0.069,0.3778,0.0991,0.6888,0.0,3.5782,2.1303,1.7076,-0.6222,-0.1924,1.0,0
1605,1616,57,11,7,82,108,1687,1,0,100,0.0842,0.6364,0.0065,1.0,0.0,1.7559,1.0414,0.8451,-0.3636,-0.2511,0.1822,1
30,38,109,16,18,89,126,1358,0,1,40,0.0442,0.4444,0.0059,0.5,1.0,2.0374,0.9031,1.2553,0.5556,-0.1705,0.2583,0
88,106,109,18,11,100,119,1692,1,0,70,0.104,0.6111,0.0106,1.0,0.0,2.0374,1.2553,1.0414,-0.3889,-0.1581,0.3329,1
1677,1688,95,14,12,24,93,1692,1,0,70,0.0047,0.9167,0.0065,0.7857,1.0,1.9777,1.0414,1.0792,0.0833,-0.5301,0.2432,1
1245,1263,383,37,33,97,125,1360,1,0,100,0.1426,0.5454,0.0132,0.4865,1.0,2.5832,1.2553,1.5185,0.4545,-0.154,0.8749,0
1207,1229,294,69,41,116,128,1602,0,1,40,0.4657,0.9546,0.0137,0.3188,0.0,2.4683,1.3424,1.3222,-0.0454,-0.0524,0.7436,1
39,195,13037,623,387,35,143,1402,0,1,40,0.0556,0.8125,0.1113,0.2504,1.0,4.1152,2.1931,2.2833,0.1875,-0.0976,1.0,0
1217,1225,12,9,4,112,143,1358,0,1,50,0.1959,0.5,0.0059,0.8889,0.0,1.0792,0.9031,0.6021,-0.5,-0.0176,0.1417,0
301,340,1228,69,64,55,126,1666,0,1,40,0.3613,0.8478,0.0234,0.5652,1.0,3.0892,1.5911,1.6628,0.1522,-0.2066,0.9999,1
575,587,111,15,11,84,124,1362,0,1,40,0.8443,0.9167,0.0088,0.8,0.0,2.0453,1.0792,1.0414,-0.0833,-0.1652,0.2432,0
5,13,134,20,27,94,125,1694,0,1,90,0.0059,0.2963,0.0047,0.4,1.0,2.1271,0.9031,1.4314,0.7037,-0.1485,0.3601,0
213,229,137,50,27,120,140,1364,0,1,40,0.3123,0.8889,0.0117,0.32,1.0,2.1367,1.2041,1.2553,0.1111,0.0049,0.4763,1
25,46,566,64,70,89,132,1356,1,0,70,0.0369,0.3443,0.0155,0.3281,1.0,2.7528,1.3222,1.7853,0.6557,-0.1397,0.9985,0
1360,1373,251,22,28,89,140,1632,0,1,125,0.3174,0.4643,0.008,0.5909,1.0,2.3997,1.1139,1.4472,0.5357,-0.1269,0.6015,0
1252,1264,269,22,29,71,125,1353,0,1,70,0.1316,0.4138,0.0089,0.5454,1.0,2.4297,1.0792,1.4624,0.5862,-0.2233,0.5757,1
1125,1142,178,19,16,105,132,1360,0,1,40,0.3206,0.8824,0.0125,0.8947,0.0,2.2504,1.2305,1.1761,-0.1177,-0.08800000000000001,0.4219,1
1705,1713,102,9,15,70,95,1715,0,1,50,0.0023,0.5333,0.0047,0.8889,1.0,2.0086,0.9031,1.1761,0.4667,-0.3598,0.2288,1
117,124,56,10,12,104,132,1690,1,0,60,0.1385,0.5833,0.0041,0.7,1.0,1.7482,0.8451,1.0792,0.4167,-0.0989,0.1892,0
1611,1619,69,10,14,63,93,1656,1,0,80,0.0447,0.6154,0.0048,0.8,1.0,1.8389,0.9031,1.1139,0.3846,-0.393,0.2105,1
1376,1384,64,14,15,91,116,1690,1,0,60,0.3621,0.5333,0.0047,0.5714,1.0,1.8062,0.9031,1.1761,0.4667,-0.1747,0.2288,1
1420,1595,2782,179,42,66,159,1688,1,0,70,0.1102,0.16,0.1037,0.9776,0.0,3.4444,2.2430000000000003,1.4472,-0.84,-0.0596,1.0,1
144,175,287,44,24,112,133,1360,0,1,40,0.2118,0.5484,0.0228,0.7046,0.0,2.4579,1.4914,1.2305,-0.4516,-0.0582,0.8173,1
41,214,6855,238,142,38,124,1358,0,1,40,0.0604,0.3873,0.1274,0.7269,0.0,3.836,2.238,1.8261,-0.6127,-0.2,1.0,0
935,947,66,14,9,84,127,1690,1,0,60,0.8793,0.75,0.0071,0.8571,0.0,1.8195,1.0792,0.9542,-0.25,-0.1998,0.215,0
63,72,106,10,19,107,150,1687,0,1,200,0.0747,0.4737,0.0053,0.9,1.0,2.0253,0.9542,1.2787,0.5263,0.0192,0.2942,0
1606,1620,208,23,21,61,109,1686,1,0,60,0.0783,0.7,0.0083,0.6087,1.0,2.3181,1.1461,1.301,0.3,-0.3382,0.463,0
852,856,12,6,4,99,127,1358,0,1,50,0.7393,1.0,0.003,0.6667,0.5,1.0792,0.6021,0.6021,0.0,-0.1309,0.1292,0
209,259,1182,87,71,96,127,1360,1,0,100,0.3074,0.88,0.0368,0.5747,0.0,3.0726,1.699,1.6435,-0.12,-0.1394,1.0,1
220,229,54,10,10,104,124,1692,0,1,70,0.26,0.9,0.0053,0.9,1.0,1.7324,0.9542,1.0,0.1,-0.1188,0.1954,1
1272,1286,125,15,12,61,125,1688,1,0,70,0.4763,0.8571,0.0083,0.9333,0.0,2.0969,1.1461,1.0792,-0.1429,-0.215,0.2901,0
235,251,297,48,42,89,108,1692,0,1,300,0.2778,0.4,0.0095,0.3333,1.0,2.4728,1.2041,1.6021,0.6,-0.2462,0.9048,1
1587,1602,323,51,53,88,119,1692,0,1,300,0.1064,0.3061,0.0089,0.2941,1.0,2.5092,1.1761,1.6902,0.6939,-0.1871,0.9471,1
1662,1670,55,11,12,80,93,1690,1,0,70,0.0237,0.6667,0.0047,0.7273,1.0,1.7404,0.9031,1.0792,0.3333,-0.3286,0.2018,1
519,528,160,22,29,70,86,1394,0,1,220,0.7446,0.3333,0.0065,0.4091,1.0,2.2041,0.9542,1.4314,0.6667,-0.4056,0.4025,1
633,641,139,13,26,61,94,1362,1,0,200,0.9295,0.3077,0.0059,0.6154,1.0,2.143,0.9031,1.415,0.6923,-0.3995,0.3479,1
446,453,30,8,6,80,116,1692,1,0,143,0.5272,0.8571,0.0041,0.875,0.0,1.4771,0.8451,0.7782,-0.1429,-0.213,0.1499,0
1251,1258,57,12,12,114,140,1352,0,1,40,0.1391,0.5833,0.0052,0.5833,1.0,1.7559,0.8451,1.0792,0.4167,-0.0414,0.1892,1
